Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
5.700000000000000000e+01,8.650411128997802734e+00,1.978260140644307330e-01,4.400000000000000000e+01
4.000000000000000000e+00,1.930905890464782715e+01,6.053000315741018378e-01,9.700000000000000000e+01
5.000000000000000000e+01,1.005882072448730469e+01,3.951148305770419977e-01,5.100000000000000000e+01
4.200000000000000000e+01,1.166675424575805664e+01,4.157992287341806259e-01,5.900000000000000000e+01
-1.000000000000000000e+02,1.991514325141906738e+01,4.098437818573250624e-01,1.000000000000000000e+02
6.200000000000000000e+01,7.644937038421630859e+00,2.228293837489959683e-01,3.900000000000000000e+01
6.000000000000000000e+01,8.047540903091430664e+00,3.622782810212788474e-01,4.100000000000000000e+01
6.100000000000000000e+01,7.845398902893066406e+00,2.992283017138205325e-01,4.000000000000000000e+01
8.500000000000000000e+01,3.018358469009399414e+00,1.689423917293346455e-01,1.600000000000000000e+01
8.300000000000000000e+01,3.421439886093139648e+00,1.445487645341357319e-01,1.800000000000000000e+01
7.600000000000000000e+01,4.828733921051025391e+00,1.518756352149903954e-01,2.500000000000000000e+01
6.100000000000000000e+01,7.845927238464355469e+00,2.139768192740277852e-01,4.000000000000000000e+01
6.800000000000000000e+01,6.437105417251586914e+00,2.199622673786247040e-01,3.300000000000000000e+01
1.400000000000000000e+01,1.729933357238769531e+01,3.724587069574159526e-01,8.700000000000000000e+01
8.000000000000000000e+01,4.024060487747192383e+00,1.585494641007968997e-01,2.100000000000000000e+01
7.800000000000000000e+01,4.425769567489624023e+00,1.305216099795363793e-01,2.300000000000000000e+01
6.000000000000000000e+01,8.046711921691894531e+00,2.076844310454090958e-01,4.100000000000000000e+01
7.300000000000000000e+01,5.432218790054321289e+00,1.315179393923899820e-01,2.800000000000000000e+01
6.600000000000000000e+01,6.840163469314575195e+00,2.201209686159593115e-01,3.500000000000000000e+01
6.800000000000000000e+01,6.441519737243652344e+00,2.357050926315640282e-01,3.300000000000000000e+01
8.200000000000000000e+01,3.621069431304931641e+00,1.650230626042117898e-01,1.900000000000000000e+01
8.000000000000000000e+01,4.022957801818847656e+00,1.394204720778497164e-01,2.100000000000000000e+01
7.200000000000000000e+01,5.632731437683105469e+00,1.484093109517981013e-01,2.900000000000000000e+01
7.400000000000000000e+01,5.231425046920776367e+00,1.542262603555508149e-01,2.700000000000000000e+01
7.700000000000000000e+01,4.626523256301879883e+00,1.182650127875392865e-01,2.400000000000000000e+01
1.300000000000000000e+01,1.750255727767944336e+01,5.141395595980987610e-01,8.800000000000000000e+01
4.400000000000000000e+01,1.126594638824462891e+01,2.818939741039568903e-01,5.700000000000000000e+01
4.100000000000000000e+01,1.186776852607727051e+01,2.518959239065673983e-01,6.000000000000000000e+01
8.100000000000000000e+01,3.823032379150390625e+00,1.408963185076626545e-01,2.000000000000000000e+01
7.200000000000000000e+01,5.632842540740966797e+00,2.015046789157012574e-01,2.900000000000000000e+01
7.100000000000000000e+01,5.833606243133544922e+00,1.533707408489319857e-01,3.000000000000000000e+01
5.100000000000000000e+01,9.856454372406005859e+00,2.356160299773125133e-01,5.000000000000000000e+01
6.900000000000000000e+01,6.235826730728149414e+00,1.993315022818397120e-01,3.200000000000000000e+01
7.600000000000000000e+01,4.829899787902832031e+00,1.680509282449567376e-01,2.500000000000000000e+01
6.600000000000000000e+01,6.841571807861328125e+00,2.248991616281386663e-01,3.500000000000000000e+01
7.400000000000000000e+01,5.230654716491699219e+00,1.539680217061784595e-01,2.700000000000000000e+01
6.000000000000000000e+01,8.046543121337890625e+00,1.840695910147123748e-01,4.100000000000000000e+01
7.100000000000000000e+01,5.833494663238525391e+00,1.519419139821364673e-01,3.000000000000000000e+01
7.300000000000000000e+01,5.431570291519165039e+00,2.164447933604625451e-01,2.800000000000000000e+01
6.600000000000000000e+01,6.838816404342651367e+00,2.368280367209310844e-01,3.500000000000000000e+01
7.400000000000000000e+01,5.229661703109741211e+00,1.927044156992112622e-01,2.700000000000000000e+01
8.100000000000000000e+01,3.821673631668090820e+00,1.837532793628013916e-01,2.000000000000000000e+01
7.800000000000000000e+01,4.425161361694335938e+00,1.409829851246227062e-01,2.300000000000000000e+01
8.000000000000000000e+01,4.023731708526611328e+00,1.721059512363032895e-01,2.100000000000000000e+01
7.500000000000000000e+01,5.029870271682739258e+00,1.548738464420723604e-01,2.600000000000000000e+01
