Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.000000000000000000e+02,1.990954470634460449e+01,3.794759982890187899e-01,1.000000000000000000e+02
8.000000000000000000e+01,4.024351119995117188e+00,1.235860188511199442e-01,2.100000000000000000e+01
8.000000000000000000e+01,4.024073839187622070e+00,1.270439191173134974e-01,2.100000000000000000e+01
7.000000000000000000e+01,6.034810543060302734e+00,1.499378391973560654e-01,3.100000000000000000e+01
6.300000000000000000e+01,7.443541288375854492e+00,1.746083064840194266e-01,3.800000000000000000e+01
7.000000000000000000e+01,6.033573150634765625e+00,1.744031520441948757e-01,3.100000000000000000e+01
8.200000000000000000e+01,3.621711254119873047e+00,1.378423263349256023e-01,1.900000000000000000e+01
3.800000000000000000e+01,1.247032642364501953e+01,3.930354120998698630e-01,6.300000000000000000e+01
8.300000000000000000e+01,3.420200347900390625e+00,1.327594993834816106e-01,1.800000000000000000e+01
6.400000000000000000e+01,7.241626024246215820e+00,2.155189361878073195e-01,3.700000000000000000e+01
8.600000000000000000e+01,2.817596435546875000e+00,1.560023864991412212e-01,1.500000000000000000e+01
3.500000000000000000e+01,1.307288265228271484e+01,3.586055755660280120e-01,6.600000000000000000e+01
3.700000000000000000e+01,1.267143344879150391e+01,4.584980165605593849e-01,6.400000000000000000e+01
8.200000000000000000e+01,3.621419906616210938e+00,1.284193213290072966e-01,1.900000000000000000e+01
5.700000000000000000e+01,8.650810003280639648e+00,2.312508919688708309e-01,4.400000000000000000e+01
7.900000000000000000e+01,4.224774599075317383e+00,1.680478145371452625e-01,2.200000000000000000e+01
8.400000000000000000e+01,3.219249963760375977e+00,1.143450391041606201e-01,1.700000000000000000e+01
8.300000000000000000e+01,3.420430421829223633e+00,1.219898982019277656e-01,1.800000000000000000e+01
7.600000000000000000e+01,4.828483104705810547e+00,1.543678020653821148e-01,2.500000000000000000e+01
7.800000000000000000e+01,4.425344705581665039e+00,1.360757044269691185e-01,2.300000000000000000e+01
7.200000000000000000e+01,5.631499767303466797e+00,1.655209829634644858e-01,2.900000000000000000e+01
8.500000000000000000e+01,3.018072128295898438e+00,1.552497449971666221e-01,1.600000000000000000e+01
7.500000000000000000e+01,5.029417514801025391e+00,1.391997150548688889e-01,2.600000000000000000e+01
6.800000000000000000e+01,6.436279296875000000e+00,2.223081464948696850e-01,3.300000000000000000e+01
4.900000000000000000e+01,1.025907230377197266e+01,2.298379496077019024e-01,5.200000000000000000e+01
8.300000000000000000e+01,3.420055627822875977e+00,1.365175923882429310e-01,1.800000000000000000e+01
6.500000000000000000e+01,7.041708469390869141e+00,2.425367545183303719e-01,3.600000000000000000e+01
7.300000000000000000e+01,5.432385444641113281e+00,2.173762574678470560e-01,2.800000000000000000e+01
8.400000000000000000e+01,3.218868970870971680e+00,1.475390109007115313e-01,1.700000000000000000e+01
4.100000000000000000e+01,1.186825799942016602e+01,3.103328662821415174e-01,6.000000000000000000e+01
8.400000000000000000e+01,3.220086574554443359e+00,1.237007125939416918e-01,1.700000000000000000e+01
8.400000000000000000e+01,3.219882249832153320e+00,1.235624893815611552e-01,1.700000000000000000e+01
8.500000000000000000e+01,3.017764329910278320e+00,1.208333482449451268e-01,1.600000000000000000e+01
7.300000000000000000e+01,5.430726766586303711e+00,1.517562738224955410e-01,2.800000000000000000e+01
7.100000000000000000e+01,5.834208726882934570e+00,1.922101122420731556e-01,3.000000000000000000e+01
8.200000000000000000e+01,3.621649742126464844e+00,1.536964214689495178e-01,1.900000000000000000e+01
6.800000000000000000e+01,6.437030553817749023e+00,2.590354472194365543e-01,3.300000000000000000e+01
7.700000000000000000e+01,4.628010988235473633e+00,1.635398140292506630e-01,2.400000000000000000e+01
8.600000000000000000e+01,2.816350698471069336e+00,1.093092028988177089e-01,1.500000000000000000e+01
8.300000000000000000e+01,3.420082807540893555e+00,1.556561910503372337e-01,1.800000000000000000e+01
8.300000000000000000e+01,3.419360637664794922e+00,1.170610054458965654e-01,1.800000000000000000e+01
8.400000000000000000e+01,3.218897581100463867e+00,1.350903765221036223e-01,1.700000000000000000e+01
5.700000000000000000e+01,8.649277687072753906e+00,4.327655180447738115e-01,4.400000000000000000e+01
8.100000000000000000e+01,3.822124719619750977e+00,1.286963061079970105e-01,2.000000000000000000e+01
